
===================================================
episode # is 0
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Potato', 'SliceObject', 'Potato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['Fridge', 'OpenObject', 'PotatoSliced', 'Fridge', 3], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Fridge', 3], ['Fridge', 'CloseObject', 'PotatoSliced', 'Fridge', 3], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'PutObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOn', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOff', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['SinkBasin', 'PutObject', 'PotatoSliced', 'Sink', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Potato': 25, 'PotatoSliced': 26, 'Sink': 27, '0': 28, 'Cloth': 29, 'KeyChain': 30, 'PepperShaker': 31, 'Laptop': 32, 'Statue': 33, 'TissueBox': 34, 'Cup': 35, 'LettuceSliced': 36, 'FloorLamp': 37, 'TomatoSliced': 38, 'Kettle': 39, 'CellPhone': 40, 'Glassbottle': 41, 'CreditCard': 42, 'SoapBottle': 43, 'AppleSliced': 44, 'ButterKnife': 0, 'Pot': 46, 'Pillow': 47, 'BaseballBat': 48, 'Newspaper': 49, 'Bowl': 50, 'WineBottle': 51, 'Candle': 52, 'AlarmClock': 53, 'Pen': 54, 'Pencil': 55, 'Lettuce': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , None of that
step #:  361 , None of that
step #:  361 , goal found!
step #:  361 , planner broken is  False
step #:  362 , obj type for mask is : Fridge
step #:  363 , pointer increased goal name  ['Microwave', 'OpenObject', 'EggSliced', 'Microwave', 4]
step #:  363 , None of that
step #:  363 , goal found!
step #:  363 , planner broken is  False
step #:  364 , obj type for mask is : Microwave
step #:  364 , None of that
step #:  364 , goal found!
step #:  364 , planner broken is  False
step #:  365 , obj type for mask is : Microwave
step #:  365 , None of that
step #:  365 , goal found!
step #:  365 , planner broken is  False
step #:  366 , obj type for mask is : Microwave
step #:  366 , None of that
step #:  366 , goal found!
step #:  366 , planner broken is  False
step #:  367 , obj type for mask is : Microwave
step #:  367 , None of that
step #:  367 , goal found!
step #:  367 , planner broken is  False
step #:  368 , obj type for mask is : Microwave
step #:  368 , None of that
step #:  368 , goal found!
step #:  368 , planner broken is  False
step #:  369 , obj type for mask is : Microwave
step #:  369 , newly goal set
step #:  369 , None of that
step #:  369 , goal found!
step #:  369 , planner broken is  False
step #:  370 , obj type for mask is : Microwave
step #:  370 , None of that
step #:  370 , goal found!
step #:  370 , planner broken is  False
step #:  371 , obj type for mask is : Microwave
step #:  371 , None of that
step #:  371 , goal found!
step #:  371 , planner broken is  False
step #:  372 , obj type for mask is : Microwave
step #:  372 , None of that
step #:  372 , goal found!
step #:  372 , planner broken is  False
step #:  373 , obj type for mask is : Microwave
step #:  373 , None of that
step #:  373 , goal found!
step #:  373 , planner broken is  False
step #:  374 , obj type for mask is : Microwave
step #:  374 , None of that
step #:  374 , goal found!
step #:  374 , planner broken is  False
step #:  374 , moving until visible
step #:  374 , current horizon is  45.0
step #:  374 , move until visible order is  1
step #:  375 , obj type for mask is : Microwave
step #:  375 , moving until visible
step #:  375 , current horizon is  45.0
step #:  375 , move until visible order is  2
step #:  376 , obj type for mask is : Microwave
step #:  376 , moving until visible
step #:  376 , current horizon is  45.0
step #:  376 , move until visible order is  3
step #:  377 , obj type for mask is : Microwave
step #:  377 , moving until visible
step #:  377 , current horizon is  45.0
step #:  377 , move until visible order is  4
step #:  382 , obj type for mask is : Microwave
step #:  382 , moving until visible
step #:  382 , current horizon is  0.0
step #:  382 , move until visible order is  5
step #:  385 , move until visible broken!
step #:  385 , obj type for mask is : Microwave
step #:  385 , moving until visible
step #:  385 , current horizon is  45.0
step #:  385 , move until visible order is  5
step #:  390 , obj type for mask is : Microwave
step #:  390 , moving until visible
step #:  390 , current horizon is  0.0
step #:  390 , move until visible order is  6
step #:  393 , move until visible broken!
step #:  393 , obj type for mask is : Microwave
step #:  393 , moving until visible
step #:  393 , current horizon is  45.0
step #:  393 , move until visible order is  6
step #:  398 , obj type for mask is : Microwave
step #:  398 , moving until visible
step #:  398 , current horizon is  0.0
step #:  398 , move until visible order is  7
step #:  401 , move until visible broken!
step #:  401 , obj type for mask is : Microwave
step #:  401 , moving until visible
step #:  401 , current horizon is  45.0
step #:  401 , move until visible order is  7
step #:  406 , obj type for mask is : Microwave
step #:  406 , moving until visible
step #:  406 , current horizon is  0.0
step #:  406 , move until visible order is  8
step #:  409 , move until visible broken!
step #:  409 , obj type for mask is : Microwave
step #:  409 , moving until visible
step #:  409 , current horizon is  45.0
step #:  409 , move until visible order is  0
step #:  410 , Went through one cycle of move until visible, step num is  410
step #:  410 , obj type for mask is : Microwave
step #:  410 , Center done
step #:  410 , None of that
step #:  410 , goal found!
step #:  410 , planner broken is  False
step #:  411 , obj type for mask is : Microwave
step #:  411 , Center done
step #:  411 , None of that
step #:  411 , goal found!
step #:  411 , planner broken is  False
step #:  412 , obj type for mask is : Microwave
step #:  412 , Center done
step #:  412 , None of that
step #:  412 , goal found!
step #:  412 , planner broken is  False
step #:  413 , obj type for mask is : Microwave
step #:  413 , Center done
step #:  413 , None of that
step #:  413 , goal found!
step #:  413 , planner broken is  False
step #:  414 , obj type for mask is : Microwave
step #:  414 , Center done
step #:  414 , None of that
step #:  414 , goal found!
step #:  414 , planner broken is  False
step #:  415 , obj type for mask is : Microwave
step #:  415 , Center done
step #:  415 , None of that
step #:  415 , goal found!
step #:  415 , planner broken is  False
step #:  416 , obj type for mask is : Microwave
step #:  416 , Center done
step #:  416 , None of that
step #:  416 , goal found!
step #:  416 , planner broken is  False
step #:  417 , obj type for mask is : Microwave
step #:  417 , Center done
step #:  417 , None of that
step #:  417 , goal found!
step #:  417 , planner broken is  False
step #:  418 , obj type for mask is : Microwave
step #:  418 , newly goal set
step #:  418 , Center done
step #:  418 , None of that
step #:  418 , goal found!
step #:  418 , planner broken is  False
step #:  419 , obj type for mask is : Microwave
step #:  419 , Center done
step #:  419 , None of that
step #:  419 , goal found!
step #:  419 , planner broken is  False
step #:  420 , obj type for mask is : Microwave
step #:  420 , Center done
step #:  420 , None of that
step #:  420 , goal found!
step #:  420 , planner broken is  False
step #:  421 , obj type for mask is : Microwave
step #:  421 , Center done
step #:  421 , None of that
step #:  421 , goal found!
step #:  421 , planner broken is  False
step #:  422 , obj type for mask is : Microwave
step #:  422 , Center done
step #:  422 , None of that
step #:  422 , goal found!
step #:  422 , planner broken is  False
step #:  423 , obj type for mask is : Microwave
step #:  423 , Center done
step #:  423 , None of that
step #:  423 , goal found!
step #:  423 , planner broken is  False
step #:  423 , moving until visible
step #:  423 , current horizon is  45.0
step #:  423 , move until visible order is  1
step #:  424 , obj type for mask is : Microwave
step #:  424 , moving until visible
step #:  424 , current horizon is  45.0
step #:  424 , move until visible order is  2
step #:  425 , obj type for mask is : Microwave
step #:  425 , moving until visible
step #:  425 , current horizon is  45.0
step #:  425 , move until visible order is  3
step #:  426 , obj type for mask is : Microwave
step #:  426 , moving until visible
step #:  426 , current horizon is  45.0
step #:  426 , move until visible order is  4
step #:  431 , obj type for mask is : Microwave
step #:  431 , moving until visible
step #:  431 , current horizon is  0.0
step #:  431 , move until visible order is  5
step #:  434 , move until visible broken!
step #:  434 , obj type for mask is : Microwave
step #:  434 , moving until visible
step #:  434 , current horizon is  45.0
step #:  434 , move until visible order is  5
step #:  439 , obj type for mask is : Microwave
step #:  439 , wd is  237.35481440898508
step #:  439 , sidestepping to right
step #:  439 , side step called, order:  0
step #:  440 , last three side stepped  ['right', None, None]
step #:  440 , obj type for mask is : Microwave
step #:  440 , side step called, order:  1
step #:  440 , checking consec moving!
step #:  441 , obj type for mask is : Microwave
step #:  441 , side step called, order:  2
step #:  442 , obj type for mask is : Microwave
step #:  443 , pointer increased goal name  ['Microwave', 'PutObject', 'EggSliced', 'Microwave', 4]
step #:  443 , consec action
step #:  444 , pointer increased goal name  ['Microwave', 'CloseObject', 'EggSliced', 'Microwave', 4]
step #:  444 , consec action
step #:  445 , pointer increased goal name  ['Microwave', 'ToggleObjectOn', 'EggSliced', 'Microwave', 4]
step #:  445 , consec action
step #:  446 , pointer increased goal name  ['Microwave', 'ToggleObjectOff', 'EggSliced', 'Microwave', 4]
step #:  446 , consec action
step #:  447 , pointer increased goal name  ['Microwave', 'OpenObject', 'EggSliced', 'Microwave', 4]
step #:  447 , consec action
step #:  448 , pointer increased goal name  ['EggSliced', 'PickupObject', 'EggSliced', 'Microwave', 4]
step #:  448 , consec action
step #:  450 , pointer increased goal name  ['Microwave', 'CloseObject', 'EggSliced', 'Microwave', 4]
step #:  450 , consec action
step #:  451 , pointer increased goal name  ['Microwave', 'OpenObject', 'EggSliced', 'Microwave', 5]
step #:  451 , consec action
step #:  452 , pointer increased goal name  ['EggSliced', 'PickupObject', 'EggSliced', 'Microwave', 5]
step #:  452 , consec action
success is False
log entry is {'trial': 'trial_T20190909_115736_122556', 'type': 'pick_heat_then_place_in_recep', 'repeat_idx': 2, 'goal_instr': 'Put a sliced egg inside the sink', 'completed_goal_conditions': 0, 'total_goal_conditions': 4, 'goal_condition_success': 0.0, 'success_spl': 0.0, 'path_len_weighted_success_spl': 0.0, 'goal_condition_spl': 0.0, 'path_len_weighted_goal_condition_spl': 0.0, 'path_len_weight': 120, 'sliced': 1, 'episode_no': 2, 'steps_taken': 454}

===================================================
episode # is 3
step #:  0 , list of actions is  [['Vase', 'PickupObject', 'Vase', '0', 0], ['CoffeeTable', 'PutObject', 'Vase', 'CoffeeTable', 1]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Vase': 25, '0': 26, 'Cloth': 27, 'KeyChain': 28, 'PepperShaker': 29, 'Laptop': 30, 'Statue': 31, 'TissueBox': 32, 'Cup': 33, 'LettuceSliced': 34, 'FloorLamp': 35, 'TomatoSliced': 36, 'Kettle': 37, 'CellPhone': 38, 'Glassbottle': 39, 'CreditCard': 40, 'SoapBottle': 41, 'AppleSliced': 42, 'ButterKnife': 43, 'Pot': 44, 'PotatoSliced': 45, 'Pillow': 46, 'BaseballBat': 47, 'Newspaper': 48, 'Bowl': 49, 'WineBottle': 50, 'Candle': 51, 'AlarmClock': 52, 'Pen': 53, 'Pencil': 54, 'Lettuce': 55, 'Sink': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Potato': 68, 'Bread': 69, 'BasketBall': 70, 'ToiletPaperHanger': 71, 'SprayBottle': 72, 'DishSponge': 73, 'Egg': 74, 'WateringCan': 75, 'Ladle': 76, 'Bathtub': 77, 'Mug': 78, 'CD': 79, 'Box': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , newly goal set
step #:  2 , None of that
step #:  2 , planner broken is  False
step #:  3 , obj type for mask is : Vase
step #:  3 , Tried to lookdownupleft
step #:  6 , Tried to lookdownupleft
step #:  10 , None of that
step #:  10 , planner broken is  False
step #:  11 , obj type for mask is : Vase
step #:  11 , Tried to lookdownupleft
step #:  14 , Tried to lookdownupleft
step #:  18 , None of that
step #:  18 , planner broken is  False
step #:  19 , obj type for mask is : Vase
step #:  19 , Tried to lookdownupleft
step #:  22 , Tried to lookdownupleft
step #:  26 , None of that
step #:  26 , planner broken is  False
step #:  27 , obj type for mask is : Vase
step #:  27 , Tried to lookdownupleft
step #:  30 , Tried to lookdownupleft
step #:  34 , None of that
step #:  34 , planner broken is  False
step #:  35 , obj type for mask is : Vase
step #:  35 , None of that
step #:  35 , planner broken is  False
step #:  36 , obj type for mask is : Vase
step #:  36 , None of that
step #:  36 , planner broken is  False
step #:  37 , obj type for mask is : Vase
step #:  37 , None of that
step #:  37 , planner broken is  False
step #:  38 , obj type for mask is : Vase
step #:  38 , None of that
step #:  38 , planner broken is  False
step #:  39 , obj type for mask is : Vase
step #:  39 , None of that
step #:  39 , planner broken is  False
step #:  40 , obj type for mask is : Vase
step #:  40 , None of that
step #:  40 , planner broken is  False
step #:  41 , obj type for mask is : Vase
step #:  41 , None of that
step #:  41 , planner broken is  False
step #:  42 , obj type for mask is : Vase
step #:  42 , None of that
step #:  42 , planner broken is  False
step #:  43 , obj type for mask is : Vase
step #:  43 , None of that
step #:  43 , planner broken is  False
step #:  44 , obj type for mask is : Vase
step #:  44 , None of that
step #:  44 , planner broken is  False
step #:  45 , obj type for mask is : Vase
step #:  45 , None of that
step #:  45 , planner broken is  False
step #:  46 , obj type for mask is : Vase
step #:  46 , None of that
step #:  46 , planner broken is  False
step #:  47 , obj type for mask is : Vase
step #:  47 , newly goal set
step #:  47 , None of that
step #:  47 , planner broken is  False
step #:  48 , obj type for mask is : Vase
step #:  48 , None of that
step #:  48 , planner broken is  False
step #:  49 , obj type for mask is : Vase
step #:  49 , None of that
step #:  49 , planner broken is  False
step #:  50 , obj type for mask is : Vase
step #:  50 , None of that
step #:  50 , planner broken is  False
step #:  51 , obj type for mask is : Vase
step #:  51 , None of that
step #:  51 , planner broken is  False
step #:  52 , obj type for mask is : Vase
step #:  52 , None of that
step #:  52 , planner broken is  False
step #:  53 , obj type for mask is : Vase
step #:  53 , None of that
step #:  53 , planner broken is  False
step #:  54 , obj type for mask is : Vase
step #:  54 , None of that
step #:  54 , planner broken is  False
step #:  55 , obj type for mask is : Vase
step #:  55 , None of that
step #:  55 , planner broken is  False
step #:  56 , obj type for mask is : Vase
step #:  56 , step:  56 , err is  ArmChair_6160c5a5 is blocking Agent 0 from moving 0
step #:  56 , action taken in step  56 : 
step #:  56 , None of that
step #:  56 , planner broken is  False
step #:  57 , obj type for mask is : Vase
step #:  57 , None of that
step #:  57 , planner broken is  False
step #:  58 , obj type for mask is : Vase
step #:  58 , None of that
step #:  58 , planner broken is  False
step #:  59 , obj type for mask is : Vase
step #:  59 , None of that
step #:  59 , planner broken is  False
step #:  60 , obj type for mask is : Vase
step #:  60 , None of that
step #:  60 , planner broken is  False
step #:  61 , obj type for mask is : Vase
step #:  61 , None of that
step #:  61 , planner broken is  False
step #:  62 , obj type for mask is : Vase
